main_category,number,sub_category,part_number,barcode_number,description,units,weight,length,brand,picture
Sheetrock,225,Sheetrock,SRMR58,100000001164,5/8in. Sheetrock WR,EA,n/a,n/a,n/a,
Sheetrock,230,Mud / Texture,131-003,100000001165,3 LB DAP WALLBOARD JOINT COMPOUND 10100,EA,n/a,n/a,DAP INC.,
Sheetrock,230,Mud / Texture,131-011,100000001166,1GAL S/R JOINT COMPOUND,EA,n/a,n/a,DAP INC.,
Sheetrock,230,Mud / Texture,219-832,100000001167,20oz WALL SPRTEX ORNGPEL WB,EA,n/a,n/a,HOMAX GROUP INC,
Sheetrock,230,Mud / Texture,219-840,100000001168,20oz WALL SPYTEX ORNGPEL,EA,n/a,n/a,HOMAX GROUP INC,
Sheetrock,230,Mud / Texture,219-865,100000001169,16 OZ HOMAX AERO CEIL TEX POPCORN PRO 4070,EA,n/a,n/a,HOMAX GROUP INC,
Sheetrock,230,Mud / Texture,220-228,100000001170,HOMAX CEILING TEXTURE SCRAPER 6100,EA,n/a,n/a,HOMAX GROUP INC,
Sheetrock,230,Mud / Texture,4105HX,100000001171,SPRAY TEX PUMP GUN,EA,n/a,n/a,HOMAX GROUP INC,
Sheetrock,230,Mud / Texture,4APB,100000001172,BEADEX ALL PURPOPSE 3GAL,EA,n/a,n/a,n/a,
Sheetrock,230,Mud / Texture,BLAP,100000001173,BEADEX LITE ALL PURPOPSE 3GAL,EA,n/a,n/a,n/a,
Sheetrock,230,Mud / Texture,BLT,100000001174,BEADEX LITE TOPPING 3GAL,EA,n/a,n/a,n/a,
Sheetrock,230,Mud / Texture,EZSAND20,100000001175,20 MIN HOT MUD,EA,n/a,n/a,n/a,
Sheetrock,230,Mud / Texture,EZSAND45,100000001176,45MIN HOT MUD,EA,n/a,n/a,n/a,
Sheetrock,230,Mud / Texture,EZSAND5,100000001177,5 MIN HOT MUD,EA,n/a,n/a,n/a,
Sheetrock,230,Mud / Texture,EZSAND90,100000001178,90 MIN HOT MUD,EA,n/a,n/a,n/a,
Sheetrock,235,Tape / Metal,005-751,100000001179,2inX300' FIN PRO YEL FBGLS MSH JNT TAP 5-203,EA,n/a,n/a,GOLDBLATT TOOL COMPANY,
Sheetrock,235,Tape / Metal,282-962,100000001180,2inX300' FBRTAPE MSH JNT TAPE,EA,n/a,n/a,SAINT GOBAIN ADFORS AMERICA INC,
Sheetrock,235,Tape / Metal,283-002,100000001181,2inX150' FBRGLS MESH JNT TAPE,EA,n/a,n/a,SAINT GOBAIN ADFORS AMERICA INC,
Sheetrock,235,Tape / Metal,283-055,100000001182,2inX300' FIBATAPE MESH JOINT TAPE WH FDW6581-U,EA,n/a,n/a,SAINT GOBAIN ADFORS AMERICA INC,
Sheetrock,235,Tape / Metal,283-057,100000001183,2inX150' MESH JNT TAPE YL,EA,n/a,n/a,SAINT GOBAIN ADFORS AMERICA INC,
Sheetrock,235,Tape / Metal,4108,100000001184,8 FT. FLEXIBLE OUTSIDE (PLASTIC),EA,n/a,n/a,n/a,
Sheetrock,235,Tape / Metal,CBNO-10,100000001185,10 FT. OUTSIDE NAIL ON,EA,n/a,n/a,n/a,
Sheetrock,235,Tape / Metal,CBNO-10BN,100000001186,10 FT. BULL NOSE NAIL ON,EA,n/a,n/a,n/a,
Sheetrock,235,Tape / Metal,CBNO-10L,100000001187,10 FT. 1/2in. L METAL,EA,n/a,n/a,n/a,
Sheetrock,235,Tape / Metal,CBNO-8,100000001188,8 FT. OUTSIDE NAIL ON,EA,n/a,n/a,n/a,
Sheetrock,235,Tape / Metal,CBNO-8BN,100000001189,8 FT. BULL NOSE  NAIL ON,EA,n/a,n/a,n/a,
Sheetrock,235,Tape / Metal,CBNO-8J,100000001190,8 FT. 1/2in. J METAL,EA,n/a,n/a,n/a,
Sheetrock,235,Tape / Metal,CBTO-10,100000001191,10 FT. OUTSIDE TAPE ON,EA,n/a,n/a,n/a,
Sheetrock,235,Tape / Metal,CBTO-10NW,100000001192,10 FT. INSIDE  KNEEWALL TAPE ON,EA,n/a,n/a,n/a,
Sheetrock,235,Tape / Metal,CBTO-8,100000001193,8 FT. OUTSIDE TAPE ON,EA,n/a,n/a,n/a,
Sheetrock,235,Tape / Metal,CBTO-8BN,100000001194,8 FT. BULL NOSE  TAPE ON,EA,n/a,n/a,n/a,
Sheetrock,235,Tape / Metal,CBTO-IS8,100000001195,8 FT. INSIDE  90 DEG. TAPE ON,EA,n/a,n/a,n/a,
Sheetrock,235,Tape / Metal,GMT150Y,100000001196,2inX150' FIBERGLASS MESH JNT TAPE YL FDW6415-U,EA,n/a,n/a,X-Grabber,
Sheetrock,240,Sheetrock Misc,23-002,100000001197,12in SS MUD PAN,EA,n/a,n/a,WALLBOARD TOOL,
Sheetrock,240,Sheetrock Misc,250JT,100000001198,Paper S/R joint tape 250ft,EA,n/a,n/a,n/a,
Sheetrock,240,Sheetrock Misc,27-002,100000001199,12in Plastic MUD PAN,EA,n/a,n/a,WALLBOARD TOOL,
Sheetrock,240,Sheetrock Misc,42-003,100000001200,HAND MIXER - ROUND HEAD,EA,n/a,n/a,WALLBOARD TOOL,
Sheetrock,240,Sheetrock Misc,43-084,100000001201,24in POWER MIXER,EA,n/a,n/a,WALLBOARD TOOL,
Sheetrock,240,Sheetrock Misc,43-086,100000001202,36in POWER MIXER,EA,n/a,n/a,WALLBOARD TOOL,
Sheetrock,240,Sheetrock Misc,500JT,100000001203,500ft Paper joint tape,EA,n/a,n/a,n/a,
Sheetrock,240,Sheetrock Misc,75JT,100000001204,Paper S/R joint tape 75ft,EA,n/a,n/a,n/a,
Sheetrock,240,Sheetrock Misc,88-012,100000001205,48in Alum T-Square,EA,n/a,n/a,WALLBOARD TOOL,
Sheetrock,240,Sheetrock Misc,MISCSR,100000001206,MISC SHEET ROCK,EA,n/a,n/a,n/a,
Fasteners,255,Carrage Bolts,Z025X010CB,100000001207,1/4 X 1in. Carrage Bolts,100ct,n/a,n/a,n/a,
Fasteners,255,Carrage Bolts,Z025X015CB,100000001208,1/4 X 1 1/2in. Carrage Bolts,100ct,n/a,n/a,n/a,
Fasteners,255,Carrage Bolts,Z025X020CB,100000001209,1/4 X 2in. Carrage Bolts,100ct,n/a,n/a,n/a,
Fasteners,255,Carrage Bolts,Z025X025CB,100000001210,1/4 X 2 1/2in. Carrage Bolts,100ct,n/a,n/a,n/a,
Fasteners,255,Carrage Bolts,Z025X030CB,100000001211,1/4 X 3in. Carrage Bolts,100ct,n/a,n/a,n/a,
Fasteners,255,Carrage Bolts,Z025X035CB,100000001212,1/4 X 3 1/2in. Carrage Bolts,50ct,n/a,n/a,n/a,
Fasteners,255,Carrage Bolts,Z025X040CB,100000001213,1/4 X 4in. Carrage Bolts,50ct,n/a,n/a,n/a,
Fasteners,255,Carrage Bolts,Z025X050CB,100000001214,1/4 X 5in. Carrage Bolts,50ct,n/a,n/a,n/a,
Fasteners,255,Carrage Bolts,Z025X055CB,100000001215,1/4 X 5 1/2in. Carrage Bolts,50ct,n/a,n/a,n/a,
Fasteners,255,Carrage Bolts,Z025X060CB,100000001216,1/4 X 6in. Carrage Bolts,50ct,n/a,n/a,n/a,
Fasteners,255,Carrage Bolts,Z031X015CB,100000001217,5/16 X 1 1/2in. Carrage Bolts,100ct,n/a,n/a,n/a,
Fasteners,255,Carrage Bolts,Z031X020CB,100000001218,5/16 X 2in. Carrage Bolts,100ct,n/a,n/a,n/a,
Fasteners,255,Carrage Bolts,Z031X025CB,100000001219,5/16 X 2 1/2in. Carrage Bolts,100ct,n/a,n/a,n/a,
Fasteners,255,Carrage Bolts,Z031X030CB,100000001220,5/16 X 3in. Carrage Bolts,100ct,n/a,n/a,n/a,
Fasteners,255,Carrage Bolts,Z031X035CB,100000001221,5/16 X 3 1/2in. Carrage Bolts,50ct,n/a,n/a,n/a,
Fasteners,255,Carrage Bolts,Z050X070CB,100000001248,1/2 X 7in. Carrage Bolts,25ct,n/a,n/a,n/a,
Fasteners,255,Carrage Bolts,Z050X080CB,100000001249,1/2 X 8in. Carrage Bolts,25ct,n/a,n/a,n/a,
Fasteners,255,Carrage Bolts,Z050X100CB,100000001250,1/2 X 10in. Carrage Bolts,25ct,n/a,n/a,n/a,
Fasteners,255,Carrage Bolts,Z050X120CB,100000001251,1/2 X 12in. Carrage Bolts,25ct,n/a,n/a,n/a,
Fasteners,260,Hex head Bolts,G037X010C2,100000001252,3/8 X 1in. HDG HEX BOLT,100ct,n/a,n/a,n/a,
Fasteners,260,Hex head Bolts,G037X015C2,100000001253,3/8 X 1 1/2in. HDG HEX BOLT,100ct,n/a,n/a,n/a,
Fasteners,260,Hex head Bolts,G037X020C2,100000001254,3/8 X 2in. HDG HEX BOLT,100ct,n/a,n/a,n/a,
Fasteners,260,Hex head Bolts,G037X025C2,100000001255,3/8 X 2 1/2in. HDG HEX BOLT,50ct,n/a,n/a,n/a,
Fasteners,260,Hex head Bolts,G037X030C2,100000001256,3/8 X 3in. HDG HEX BOLT,100ct,n/a,n/a,n/a,
Fasteners,260,Hex head Bolts,G037X035C2,100000001257,3/8 X 3 1/2in. HDG HDG HEX BOLT,50ct,n/a,n/a,n/a,
Fasteners,260,Hex head Bolts,G037X040C2,100000001258,3/8 X 4in. HDG HEX BOLT,25ct,n/a,n/a,n/a,
Fasteners,260,Hex head Bolts,G037X050C2,100000001259,3/8 X 5in. HDG HDG HEX BOLT,50ct,n/a,n/a,n/a,
Fasteners,260,Hex head Bolts,G037X060C2,100000001260,3/8 X 6in. HDG HEX BOLT,25ct,n/a,n/a,n/a,
Fasteners,260,Hex head Bolts,G037X070C2,100000001261,3/8 X 7in. HDG HEX BOLT,50ct,n/a,n/a,n/a,
Fasteners,260,Hex head Bolts,G050X020C2,100000001262,1/2 X 2in. HDG HEX BOLT,50ct,n/a,n/a,n/a,
Fasteners,260,Hex head Bolts,G050X025C2,100000001263,1/2 X 2 1/2in. HDG HEX BOLT,50ct,n/a,n/a,n/a,
Fasteners,260,Hex head Bolts,G050X030C2,100000001264,1/2 X 3in. HDG HEX BOLT,20ct,n/a,n/a,n/a,
Fasteners,260,Hex head Bolts,G050X035C2,100000001265,1/2 X 3 1/2in. HDG HEX BOLT,25ct,n/a,n/a,n/a,
Fasteners,260,Hex head Bolts,G050X040C2,100000001266,1/2 X 4in. HDG HEX BOLT,25ct,n/a,n/a,n/a,
Fasteners,265,Lag Bolts,G037X030LB,100000001351,3/8 X 3 HDG LAG SCREW,50ct,n/a,n/a,n/a,
Fasteners,265,Lag Bolts,G075X120LB,100000001386,3/4X12 HDG LAG SCREW,15ct,n/a,n/a,n/a,
Fasteners,265,Lag Bolts,Z025X010LB,100000001387,1/4 X 1 LAG SCREW,100ct,n/a,n/a,n/a,
Fasteners,265,Lag Bolts,Z025X012LB,100000001388,1/4 X 1 1/4 LAG SCREW,100ct,n/a,n/a,n/a,
Fasteners,265,Lag Bolts,Z025X015LB,100000001389,1/4 X 1 1/2 LAG SCREW,100ct,n/a,n/a,n/a,
Fasteners,265,Lag Bolts,Z025X020LB,100000001390,1/4 X 2 LAG SCREW,100ct,n/a,n/a,n/a,
Fasteners,265,Lag Bolts,Z025X025LB,100000001391,1/4 X 2 1/2 LAG SCREW,100ct,n/a,n/a,n/a,
Fasteners,265,Lag Bolts,Z025X030LB,100000001392,1/4 X 3 LAG SCREW,100ct,n/a,n/a,n/a,
Fasteners,265,Lag Bolts,Z025X035LB,100000001393,1/4 X 3 1/2 LAG SCREW,50ct,n/a,n/a,n/a,
Fasteners,265,Lag Bolts,Z025X040LB,100000001394,1/4 X 4 LAG SCREW,100ct,n/a,n/a,n/a,
Fasteners,265,Lag Bolts,Z025X045LB,100000001395,1/4 X 4 1/2 LAG SCREW,50ct,n/a,n/a,n/a,
Fasteners,265,Lag Bolts,Z025X050LB,100000001396,1/4 X 5 LAG SCREW,50ct,n/a,n/a,n/a,
Fasteners,265,Lag Bolts,Z025X060LB,100000001397,1/4 X 6 LAG SCREW,50ct,n/a,n/a,n/a,
Fasteners,265,Lag Bolts,Z031X015LB,100000001398,5/16 X 1 1/2 LAG SCREW,100ct,n/a,n/a,n/a,
Fasteners,265,Lag Bolts,Z031X020LB,100000001399,5/16 X 2 LAG SCREW,100ct,n/a,n/a,n/a,
Fasteners,265,Lag Bolts,Z031X025LB,100000001400,5/16 X 2 1/2 LAG SCREW,100ct,n/a,n/a,n/a,
Fasteners,265,Lag Bolts,Z031X030LB,100000001401,5/16 X 3 LAG SCREW,100ct,n/a,n/a,n/a,
Fasteners,265,Lag Bolts,Z031X035LB,100000001402,5/16 X 3 1/2 LAG SCREW,50ct,n/a,n/a,n/a,
Fasteners,265,Lag Bolts,Z050X040LB,100000001423,1/2 X 4 LAG SCREW,25ct,n/a,n/a,n/a,
Fasteners,265,Lag Bolts,Z050X045LB,100000001424,1/2 X 4 1/2 LAG SCREW,25ct,n/a,n/a,n/a,
Fasteners,265,Lag Bolts,Z050X050LB,100000001425,1/2 X 5 LAG SCREW,25ct,n/a,n/a,n/a,
Fasteners,265,Lag Bolts,Z050X060LB,100000001426,1/2 X 6 LAG SCREW,25ct,n/a,n/a,n/a,
Fasteners,265,Lag Bolts,Z050X080LB,100000001427,1/2 X 8 LAG SCREW,25ct,n/a,n/a,n/a,
Fasteners,265,Lag Bolts,Z050X100LB,100000001428,1/2 X 10 LAG SCREW,25ct,n/a,n/a,n/a,
Fasteners,285,Construction Screws,45HL,100000001429,4-1/2in Head Lock 50ct box,EA,n/a,n/a,FASTEN MASTER,
Fasteners,285,Construction Screws,BK-SS300,100000001430,3in. BUGLE HEAD STAINLESS SCREW 93pclb,1,1,n/a,n/a,
Fasteners,285,Construction Screws,BTX-08112-1,100000001431,EXT SCREW 8X 1-1/2in (T-20),EA,1,n/a,SCREW PRODUCTS INC.,
Fasteners,285,Construction Screws,BTX-09200-1,100000001432,EXT SCREW 9X 2in (T-25),EA,1,n/a,SCREW PRODUCTS INC.,
Fasteners,285,Construction Screws,BTX-09212-1,100000001433,EXT SCREW 9X 2-1/2in (T-25),EA,1,n/a,SCREW PRODUCTS INC.,
Fasteners,285,Construction Screws,BTX-09300-1,100000001434,EXT SCREW #9X 3in (T-25),EA,1,n/a,SCREW PRODUCTS INC.,
Fasteners,285,Construction Screws,CTX-10212-1,100000001435,INT CABINET 10X 2-1/2in (T-25),EA,1,n/a,SCREW PRODUCTS INC.,
Fasteners,285,Construction Screws,SS214,100000001480,2-1/4in. TRIM HEAD STAINLESS SCREW 128pclb,EA,n/a,n/a,n/a,
Fasteners,285,Construction Screws,SS300,100000001481,3in. BUGLE HEAD STAINLESS SCREW 93pclb,EA,n/a,n/a,n/a,
Fasteners,285,Construction Screws,SS7214,100000001482,no7X2-1/4 TRM HD 305SS SCRW 128pclb,EA,n/a,n/a,NAIL PRO,
Fasteners,285,Construction Screws,THBTX-09158-1,100000001483,EXT TRIM HD 9X 1-5/8in (T-20),EA,1,n/a,SCREW PRODUCTS INC.,
Fasteners,285,Construction Screws,THBTX-09200-1,100000001484,EXT TRIM HEAD 9X 2in (T-20),EA,1,n/a,SCREW PRODUCTS INC.,
Fasteners,285,Construction Screws,THBTX-09212-1,100000001485,EXT TRIM HD. 9X 2-1/2in (T-20),EA,1,n/a,SCREW PRODUCTS INC.,
Fasteners,285,Construction Screws,THBTX-09300-1,100000001486,EXT TRIM HEAD 9X 3in (T-20),EA,1,n/a,SCREW PRODUCTS INC.,
Fasteners,285,Construction Screws,THBTX-09400-1,100000001487,EXT TRIM HEAD 9 X 4in (T20),EA,1,n/a,SCREW PRODUCTS INC.,
Fasteners,285,Construction Screws,THBTX-09500-1,100000001488,EXT TRIM HEAD 9 X 5in (T20),EA,1,n/a,SCREW PRODUCTS INC.,
Fasteners,285,Construction Screws,TL 212,100000001489,2-1/2in Timber Lock 50ct box,EA,n/a,n/a,FASTEN MASTER,
Fasteners,285,Construction Screws,TL212-EA,100000001490,2-1/2in Timber Lock - EA,1,n/a,n/a,n/a,
Fasteners,285,Construction Screws,TL4M,100000001491,4 in Timber Lock 50ct box,EA,n/a,n/a,FASTEN MASTER,
Fasteners,285,Construction Screws,TL4M-EA,100000001492,4 in Timber Lock - EA,1,n/a,n/a,FASTEN MASTER,
Fasteners,285,Construction Screws,TL 650,100000001493,6in Timber Lock 50ct box,EA,n/a,n/a,FASTEN MASTER,
Fasteners,285,Construction Screws,XGCB125HL,100000001564,"1-1/4in. Cement board Screws,1lb",EA,n/a,n/a,X-Grabber,
Fasteners,285,Construction Screws,XGCB158HL,100000001565,"1-5/8in. Cement board Screws,1 lb",EA,n/a,n/a,X-Grabber,
Fasteners,290,Concrete Screws/Bolts/Anchors,025X125FTC,100000001566,"1/4 X 1-1/4in Flat Head Blue Screw, 100 ct box",EA,n/a,n/a,n/a,
Fasteners,290,Concrete Screws/Bolts/Anchors,025X125HTC,100000001567,"1/4X1 1/4 Hex Head Blue Screw, 100 ct box",EA,n/a,n/a,n/a,
Fasteners,290,Concrete Screws/Bolts/Anchors,025X175FTC,100000001568,"1/4 X 1 3/4 FLAT HEAD BLUE SCREW, 100 ct box",EA,n/a,n/a,n/a,
Fasteners,290,Concrete Screws/Bolts/Anchors,025X175HTC,100000001569,"1/4x1 3/4 Hex Head Concrete Screw, 100 ct box",EA,n/a,n/a,n/a,
Fasteners,290,Concrete Screws/Bolts/Anchors,025X225FTC,100000001570,1/4X21/4 FH BLUE SCREW 100cb,EA,n/a,n/a,n/a,
Fasteners,290,Concrete Screws/Bolts/Anchors,025X225HTC,100000001571,"1/4 X 2 1/4 HEX HEAD BLUE SCREW, 100 ct box",EA,n/a,n/a,n/a,
Fasteners,290,Concrete Screws/Bolts/Anchors,025X275FTC,100000001572,"1/4 X 2 3/4 FLAT HEAD BLUE SCREW, 100 ct box",EA,n/a,n/a,n/a,
Fasteners,290,Concrete Screws/Bolts/Anchors,025X275HTC,100000001573,"1/4 X 2 3/4 HEX HEAD BLUE SCREW, 100 ct box",EA,n/a,n/a,n/a,
Fasteners,290,Concrete Screws/Bolts/Anchors,025X325FTC,100000001574,"1/4 X 3 1/4 FLAT HEAD BLUE SCREW, 100 ct box",EA,n/a,n/a,n/a,
Fasteners,290,Concrete Screws/Bolts/Anchors,025X325HTC,100000001575,"1/4 X 3 1/4 HEX HEAD BLUE SCREW, 100 ct box",EA,n/a,n/a,n/a,
Fasteners,290,Concrete Screws/Bolts/Anchors,0412-14000,100000001576,"10-14 X 1in. LEAD ANCHOR, 100 ct box",EA,n/a,n/a,n/a,
Fasteners,290,Concrete Screws/Bolts/Anchors,4175,100000001577,"1/4 Short Lag Shield, 50 ct box",EA,n/a,n/a,n/a,
Fasteners,290,Concrete Screws/Bolts/Anchors,4187,100000001578,"3/8 LONG Lag Shield, 50 ct box",EA,n/a,n/a,n/a,
Fasteners,290,Concrete Screws/Bolts/Anchors,050X080CA,100000001579,"1/2 x 8 J Bolt, 25 ct box",EA,n/a,n/a,n/a,
Fasteners,290,Concrete Screws/Bolts/Anchors,050X100CA,100000001580,"1/2 x 10 J Bolt, 25 ct box",EA,n/a,n/a,n/a,
Fasteners,290,Concrete Screws/Bolts/Anchors,062X100CA,100000001581,"5/8 x 10 J Bolt, 20 ct box",EA,n/a,n/a,n/a,
Fasteners,290,Concrete Screws/Bolts/Anchors,14175WS,100000001582,1/4 X 2-3/4 Wdg Anr 100 ctbx,EA,n/a,n/a,n/a,
Fasteners,290,Concrete Screws/Bolts/Anchors,14214WS,100000001583,"1/4 X 2-1/4 DFS Wedge Anchor, 100 ct box",EA,n/a,n/a,n/a,
Fasteners,290,Concrete Screws/Bolts/Anchors,1516E,100000001584,2-1/2in Concrete Power Nail acq,EA,n/a,n/a,n/a,
Fasteners,290,Concrete Screws/Bolts/Anchors,1815-00300,100000001585,"1/4 Long Lag Shield, 50 ct box",EA,n/a,n/a,n/a,
Fasteners,290,Concrete Screws/Bolts/Anchors,1820-00200,100000001586,"5/16 Short Lag Shield, 50 ct box",EA,n/a,n/a,n/a,
Fasteners,290,Concrete Screws/Bolts/Anchors,18200-00300,100000001587,"5/16 Long Lag Shield, 50 ct box",EA,n/a,n/a,n/a,
Fasteners,295,Collated Nails / Staples / Brads,HG08R-SPLIT,100000001668,2-3/8x.113 RINGSHANK 2.5k Collated Nail,1,n/a,n/a,n/a,
Fasteners,295,Collated Nails / Staples / Brads,HG08RHDG,100000001669,2-3/8x.113 RNGSHNK 5k Cld Nail HDG,EA,n/a,n/a,n/a,
Fasteners,295,Collated Nails / Staples / Brads,HG08RHDG-SPLIT,100000001670,2-3/8x.113 RSHNK 2.5k Col HDG,1,n/a,n/a,n/a,
Fasteners,295,Collated Nails / Staples / Brads,HG3BB70,100000001671,23/8x.113 HDG BOX 4k ColaNail,EA,n/a,n/a,n/a,
Fasteners,295,Collated Nails / Staples / Brads,HG3BB70-SPLIT,100000001672,2-3/8x.131 HDG BOX 2k Cola. Nail,1,n/a,n/a,n/a,
Fasteners,295,Collated Nails / Staples / Brads,HG3BB90A,100000001673,3x .131 HDG BOX 4k Colld Nail,EA,n/a,n/a,n/a,
Fasteners,295,Collated Nails / Staples / Brads,HG3BB90A-SPLIT,100000001674,3x .131 HDG BOX 2k CollaNail,1,n/a,n/a,n/a,
Fasteners,295,Collated Nails / Staples / Brads,HG3BB94,100000001675,3.25x.131 HDG BOX 2k Colld Nail,EA,n/a,n/a,n/a,
Fasteners,295,Collated Nails / Staples / Brads,HG3BB94-SPLIT,100000001676,3.25 x .113 HDG BOX 1k CLTD Nail,1,n/a,n/a,n/a,
Fasteners,295,Collated Nails / Staples / Brads,JADA17SS,100000001677,ANG FINSH 1-1/2 15ga 304SS 1M,EA,n/a,n/a,NAIL PRO,
Fasteners,295,Collated Nails / Staples / Brads,JADA21SS,100000001678,ANG FINSH 2 15ga 304SS 1M,EA,n/a,n/a,NAIL PRO,
Fasteners,295,Collated Nails / Staples / Brads,JADA25SS,100000001679,ANG FINSH 2-1/2 15ga 304SS 1M,EA,n/a,n/a,NAIL PRO,
Fasteners,295,Collated Nails / Staples / Brads,JAL17SS,100000001680,1/4 CROWN 1-1/2 15ga 304SS 1M,EA,n/a,n/a,NAIL PRO,
Fasteners,295,Collated Nails / Staples / Brads,MS16200,100000001681,2in 16G Med. Crn Staple 10k,EA,n/a,n/a,PORTER CABLE,
Fasteners,295,Collated Nails / Staples / Brads,MS16200-Split,100000001682,2in 16G Med. Crown Staple,1,n/a,n/a,PORTER CABLE,
Fasteners,295,Collated Nails / Staples / Brads,N17BAB,100000001683,1.5in 16G Med Crn Staple 10k,EA,n/a,n/a,SENCO,
Fasteners,295,Collated Nails / Staples / Brads,N19BAB,100000001684,1.75in 16G Med Crn Staple 10k,EA,n/a,n/a,SENCO,
Fasteners,295,Collated Nails / Staples / Brads,PBN18063,100000001685,5/8in 18G Brad Nails 5k,EA,n/a,n/a,PORTER CABLE,
Fasteners,295,Collated Nails / Staples / Brads,PBN18063-1,100000001686,5/8in 18G Brad Nails 1k,EA,n/a,n/a,PORTER CABLE,
Fasteners,295,Collated Nails / Staples / Brads,PBN18075,100000001687,3/4in 18G Brad Nails 5k,EA,n/a,n/a,PORTER CABLE,
Fasteners,295,Collated Nails / Staples / Brads,PBN18075-1,100000001688,3/4in 18G Brad Nails 1k,EA,n/a,n/a,PORTER CABLE,
Fasteners,295,Collated Nails / Staples / Brads,PBN18100,100000001689,1in 18G Brad Nails 5k,EA,n/a,n/a,PORTER CABLE,
Fasteners,295,Collated Nails / Staples / Brads,PBN18100-1,100000001690,1in 18G Brad Nails 1k,EA,n/a,n/a,PORTER CABLE,
Fasteners,300,Nails / Bright / Common / Galv.,300058108,100000001727,,EA,n/a,n/a,n/a,
Fasteners,300,Nails / Bright / Common / Galv.,BK-SIDE-7RS,100000001728,7d GALV R/S Siding Nail,5,n/a,n/a,n/a,
Fasteners,300,Nails / Bright / Common / Galv.,FBRBOX-04,100000001729,4d 1-1/2in BRITE BOX,EA,50,n/a,n/a,
Fasteners,300,Nails / Bright / Common / Galv.,FBRBOX-05,100000001730,5d 1-3/4in BRITE BOX,EA,50,n/a,n/a,
Fasteners,300,Nails / Bright / Common / Galv.,FBRBOX-06,100000001731,6d 2in BRITE BOX,EA,50,n/a,n/a,
Fasteners,300,Nails / Bright / Common / Galv.,FBRBOX-07,100000001732,7d 2-1/4in BRITE BOX,EA,50,n/a,n/a,
Fasteners,300,Nails / Bright / Common / Galv.,FBRBOX-08,100000001733,8d 2-1/2in BRITE BOX,EA,50,n/a,n/a,
Fasteners,300,Nails / Bright / Common / Galv.,FBRBOX-16,100000001734,16d 3-1/2in Brite BOX,EA,50,n/a,n/a,
Fasteners,300,Nails / Bright / Common / Galv.,FBRCOM-08,100000001735,8d 2-1/2in BRITE COMMON,EA,50,n/a,n/a,
Fasteners,300,Nails / Bright / Common / Galv.,FBRCOM-30,100000001736,30d 4-1/2in BRITE COMMON,EA,50,n/a,n/a,
Fasteners,300,Nails / Bright / Common / Galv.,FBRCOM-40,100000001737,40d 5in BRITE COMMON,EA,50,n/a,n/a,
Fasteners,300,Nails / Bright / Common / Galv.,FBRCOM-50,100000001738,50d 5-1/2in BRITE COMMON,EA,50,n/a,n/a,
Fasteners,300,Nails / Bright / Common / Galv.,FBRCOM-60,100000001739,60d 6in BRITE COMMON,EA,50,n/a,n/a,
Fasteners,300,Nails / Bright / Common / Galv.,FHGBOX-04,100000001740,4d HDG Box Nail,EA,50,n/a,n/a,
Fasteners,300,Nails / Bright / Common / Galv.,FHGBOX-05,100000001741,5d HDG Box Nail,EA,50,n/a,n/a,
Fasteners,300,Nails / Bright / Common / Galv.,FHGBOX-06,100000001742,6d 2in HDG BOX,EA,50,n/a,n/a,
Fasteners,300,Nails / Bright / Common / Galv.,FHGBOX-07,100000001743,7d 2in HDG BOX NAIL,EA,50,n/a,n/a,
Fasteners,300,Nails / Bright / Common / Galv.,FHGBOX-08,100000001744,8d 2in HDG BOX,EA,50,n/a,n/a,
Fasteners,300,Nails / Bright / Common / Galv.,FHGBOX-10,100000001745,10d 3in HDG BOX NAIL,EA,50,n/a,n/a,
Fasteners,300,Nails / Bright / Common / Galv.,FHGBOX-12,100000001746,12d 3-1/4in HDG BOX NAIL,EA,50,n/a,n/a,
Fasteners,300,Nails / Bright / Common / Galv.,FHGBOX-16,100000001747,16d 3-1/2in HDG BOX,EA,50,n/a,n/a,
Fasteners,300,Nails / Bright / Common / Galv.,FHGBOX-20,100000001748,20d 4in HDG BOX Nail,EA,50,n/a,n/a,
Fasteners,305,Nails / Roofing / Masonry / Rings,FCUP138,100000001783,1-3/8in Cup head Sheetrock Nail,EA,50,n/a,n/a,
Fasteners,305,Nails / Roofing / Masonry / Rings,FCUP158,100000001784,1-5/8in Cup head Sheetrock Nail,EA,50,n/a,n/a,
Fasteners,305,Nails / Roofing / Masonry / Rings,FCUP178,100000001785,1-7/8in Cup head Sheetrock Nail,EA,50,n/a,n/a,
Fasteners,305,Nails / Roofing / Masonry / Rings,FDPX16-BR,100000001786,16d BRIGHT DUPLEX NAIL,EA,50,n/a,n/a,
Fasteners,305,Nails / Roofing / Masonry / Rings,FDPX6-BR,100000001787,6d BRIGHT DUPLEX NAIL,EA,50,n/a,n/a,
Fasteners,305,Nails / Roofing / Masonry / Rings,FDPX8-BR,100000001788,8d Brite Duplex Nail,EA,50,n/a,n/a,
Fasteners,305,Nails / Roofing / Masonry / Rings,FJ1129-BR,100000001789,1-1/2in 9GA BRB BRIGHT JOIST NAIL,EA,50,n/a,n/a,
Fasteners,305,Nails / Roofing / Masonry / Rings,FJ1129-EG,100000001790,1-1/2in X 9ga. EG JOIST HANGER NAIL,EA,50,n/a,n/a,
